SK_ID_CURR,TARGET
134266,0
286908,0
330316,0
234423,0
404230,0
135277,0
307298,0
112890,0
356999,0
356415,0
154700,0
454753,0
195620,0
109218,0
297000,0
159728,0
318293,0
323501,0
315516,0
211344,0
151599,0
413163,0
124799,0
213686,0
407735,0
419411,0
153533,0
302209,0
437700,0
420928,0
111255,0
159658,0
445875,1
437047,0
353604,0
356181,0
397368,0
311424,0
392414,0
306323,0
366555,0
330879,0
321812,0
356778,0
271862,0
189300,0
266677,0
282383,0
110739,0
160649,0
382977,0
413669,0
320876,0
330790,0
437767,0
382777,0
135200,0
264730,0
252105,0
106832,0
258621,0
353163,0
269159,0
238094,0
384121,0
196300,0
307470,0
110787,0
255139,0
384196,0
113745,0
262158,0
196057,0
376430,0
251186,0
198177,0
443442,0
262667,0
399403,0
107201,0
158337,0
229629,0
419693,0
162917,0
273382,0
311966,0
254137,0
260555,0
261862,0
150733,0
284318,0
193859,0
380440,0
275786,0
248829,0
276133,0
425124,0
330446,0
191420,0
197895,0
456001,0
343064,0
296743,0
210501,0
436216,0
115190,0
165160,0
225953,0
214802,0
354362,0
127825,0
440563,0
263840,0
350882,0
190594,0
209975,0
378750,0
288577,0
444153,0
212193,0
293337,0
269169,0
295839,0
210436,0
310529,0
302088,0
123244,0
385011,0
203469,0
233629,0
138052,0
262341,0
415246,0
439682,0
178081,0
301547,0
438509,0
436420,0
428431,0
286356,0
161526,0
321008,0
235144,0
254487,0
406766,0
288761,0
103361,0
395676,0
221001,0
440475,0
406351,0
297886,0
363004,0
153541,0
196038,0
321925,0
108765,0
200600,0
239024,0
442566,0
306889,0
249256,0
432646,0
358098,0
361331,0
246878,0
215801,0
305748,0
359657,0
364862,0
237380,0
149145,0
188268,0
246097,0
436804,0
118893,0
188853,0
122275,0
317792,0
133276,0
290982,0
289587,0
400996,0
379441,0
264318,0
277805,0
325535,0
267858,0
441657,0
366079,0
175989,0
447485,0
135610,0
111783,0
288037,0
376153,0
164968,0
188080,0
329892,0
120478,0
100935,0
385970,0
439594,0
390989,0
254236,0
252038,0
102356,0
313847,0
235031,0
128758,0
380299,0
328141,0
256323,0
107995,0
412731,0
446907,0
252626,0
181118,0
379352,0
155585,0
301888,0
191786,0
267032,0
314564,0
308283,0
188306,0
215824,0
282493,0
312753,0
345711,0
441474,0
251590,0
124434,0
418970,0
403200,0
355841,0
341028,0
315017,0
235585,0
185882,0
306499,0
430753,0
113127,0
283206,0
136552,0
272156,0
122798,0
332963,0
455778,0
307782,0
314497,0
109079,0
165819,0
275148,0
316331,0
335376,0
103577,0
305041,0
127604,0
398917,0
438966,0
113708,0
268081,0
362756,0
292053,0
240920,0
348242,0
383783,0
393871,0
372109,0
287242,0
128227,0
407505,0
169613,0
433615,0
101488,0
418876,0
342428,0
412553,0
336789,0
249453,0
213202,0
118565,0
440370,0
256672,0
104552,0
269765,0
419679,0
229621,0
327744,0
263508,0
450740,0
205986,0
159641,0
214307,0
306485,0
393165,0
319809,0
113394,0
232341,0
346663,0
308063,0
399392,0
242395,0
164985,0
238340,0
401763,0
401925,0
403750,0
382572,0
205457,0
155975,0
314226,0
330919,0
204424,0
121643,0
404945,0
154413,0
365941,0
270766,0
389739,0
163497,0
339149,0
341128,0
252866,0
357323,0
438821,0
380166,0
245646,0
258986,0
274280,0
203536,0
314270,0
219567,0
173099,0
392656,0
385641,0
337493,0
156626,0
375202,0
303967,0
139969,0
314417,0
309774,0
106285,0
319503,0
383023,0
351954,0
366345,0
171383,0
124199,0
431292,0
116678,0
332008,0
154937,0
305686,0
299405,0
358606,0
403739,0
152764,0
223696,0
314658,0
143409,0
132817,0
116555,0
429768,0
275764,0
363461,0
179445,0
196407,0
402816,0
374301,0
117895,0
367810,0
116235,0
186926,0
456104,0
241552,0
383798,0
158685,0
288272,0
337670,0
444135,0
209733,0
314286,0
381562,0
424586,0
151459,0
296040,0
319488,0
304996,0
391836,0
236376,0
130723,0
123516,0
229477,0
426219,0
357147,0
312877,0
245797,0
230687,0
126234,0
388518,0
268261,0
410673,0
313203,0
197168,0
158433,0
364431,0
283312,0
106516,0
313319,0
209195,0
207421,0
136316,0
146734,0
412347,0
332522,0
343289,0
278081,0
298668,0
419381,0
137637,0
196144,0
267737,0
146450,0
283514,0
257616,0
393670,0
343526,0
428051,0
324095,0
135447,0
228071,0
356553,0
378415,0
362845,0
323848,0
351588,0
258008,0
151073,0
387658,0
440684,0
379781,0
165011,0
372973,0
142218,0
447392,0
354903,0
261743,0
124672,0
165338,0
305889,0
266202,0
437053,0
429761,0
164684,0
116701,0
143816,0
235013,0
303180,0
256069,0
264255,0
323918,0
238948,0
323748,0
374175,0
345168,0
142278,0
404317,0
359390,0
383008,0
382966,0
361850,0
143702,0
413727,0
399963,0
149100,0
218603,0
381517,0
232456,0
328467,0
390301,0
281787,0
343765,0
134694,0
190115,0
125480,0
212845,0
237708,0
136418,0
372874,0
302342,0
251282,0
275606,0
296341,0
112652,0
300181,0
259300,0
301776,0
183907,0
279624,0
161780,0
348442,0
356056,0
419416,0
307866,0
142068,0
423378,0
347334,0
107317,0
144344,0
330833,0
236296,0
384490,0
356846,0
164674,0
166580,0
131532,0
102041,0
128653,0
225705,0
259351,0
256272,0
399934,0
236407,0
207279,0
454846,0
415302,0
357777,0
415560,0
280203,0
209254,0
231250,0
125936,0
386854,0
443761,0
428676,0
192349,0
323772,0
396405,0
335737,0
276820,0
206685,0
338885,0
180895,0
172671,0
131279,0
150100,0
176625,0
244860,0
253402,0
407255,0
336855,0
121684,0
204439,0
350159,0
169012,0
145696,0
242991,0
193182,0
381007,0
315994,0
167696,0
361817,0
313104,0
345296,0
149547,0
238841,0
254442,0
130637,0
303501,0
441018,0
166661,0
139807,0
415487,0
167432,0
101392,0
329186,0
394866,0
316740,0
252081,0
351913,0
387844,0
275736,0
198695,0
183272,0
435728,0
394266,0
137211,0
253824,0
356973,0
172227,0
330859,0
395075,0
261265,0
331175,0
244113,0
273519,0
430846,0
316771,0
185412,0
223890,0
399907,0
445765,0
302979,0
267839,0
122860,0
210270,0
151451,0
342912,0
196031,0
354336,0
206415,0
270995,0
335049,0
219947,0
323538,0
187932,0
366251,0
334619,0
428940,0
351672,0
351549,0
314510,0
257305,0
298188,0
157186,0
200349,0
118376,0
131976,0
335695,0
306261,0
133467,0
434119,0
329188,0
429263,0
208923,0
217361,0
210975,0
402060,0
193330,0
426768,0
260686,0
253888,0
280739,0
385922,0
338124,0
310310,0
332749,0
162657,0
376638,0
196308,0
335456,0
230822,0
291725,0
421040,0
305495,0
251510,0
249633,0
302520,0
206029,0
397622,0
153991,0
156906,0
306936,0
362123,0
147624,0
358222,0
231664,0
100046,0
328683,0
443724,0
319925,0
352911,0
297059,0
262574,0
129699,0
284885,0
104672,0
382191,0
125934,0
139035,0
419516,0
253110,0
406838,0
264980,0
332162,0
145293,0
129227,0
225404,0
351372,0
271469,0
425992,0
258088,0
271256,0
312701,0
258769,0
308345,0
238134,0
126987,0
414398,0
308103,0
444871,0
444492,0
387852,0
157353,0
261255,0
202845,0
275873,0
444857,0
134962,0
396109,0
365827,0
448404,0
301762,0
105097,0
191110,0
167651,0
377271,0
411106,0
249985,0
378953,0
341489,0
291807,0
256119,0
421535,0
416724,0
139116,0
351282,0
110905,0
392569,0
375219,0
102536,0
306968,0
242754,0
114918,0
187177,0
183616,0
424076,0
454517,0
157207,0
226479,0
422222,0
228825,0
395560,0
265427,0
420509,0
101864,0
210900,0
104964,0
169494,0
247969,0
404268,0
248462,0
135466,0
121946,0
410991,0
347381,0
100434,0
189066,0
155814,0
276356,0
249094,0
238567,0
436328,0
162629,0
109241,0
165603,0
304672,0
146049,0
280093,0
259840,0
350880,0
322886,0
369663,0
145678,0
374011,0
393919,0
329598,0
128731,0
358078,0
217630,0
312388,0
174388,0
253818,0
428360,0
115901,0
124308,0
351777,0
349643,0
252397,0
298968,0
208877,0
105421,0
274243,0
329508,0
202669,0
226731,0
248519,0
371663,0
421221,0
259236,0
239667,0
277222,0
104553,0
427597,0
296928,0
150663,0
121338,0
402652,0
247299,0
367105,0
444036,0
154593,0
330649,0
424294,0
138799,0
232567,0
293535,0
202260,0
367125,0
304322,0
161733,0
234521,0
403763,0
374776,0
135909,0
416490,0
204161,0
185242,0
358485,0
138909,0
316175,0
210922,0
119620,0
417800,0
444998,0
251846,0
433232,0
176830,0
130074,0
450618,0
160001,0
449560,0
115184,0
454960,0
317474,0
123710,0
372774,0
166510,0
419508,0
363545,0
181695,0
318436,0
268128,0
318725,0
390867,0
192864,0
309339,0
344640,0
225018,0
262449,0
400060,0
384720,0
396004,0
347459,0
346292,0
119567,0
342381,0
154672,0
118658,0
134936,0
257582,0
305363,0
350281,0
303595,0
288883,0
214126,0
269112,0
373917,0
223916,0
353511,0
413269,0
421133,0
408803,0
337163,0
438972,0
159753,0
379106,0
450746,0
369652,0
423841,0
268604,0
399772,0
137376,0
192791,0
307195,0
340934,0
269737,0
437881,0
355353,0
123980,0
143445,0
268050,0
167780,0
286492,0
148621,0
133981,0
424483,0
141790,0
224768,0
435414,0
103141,0
388949,0
426055,0
210109,0
382615,0
389127,0
448455,0
307135,0
221926,0
306108,0
150977,0
212906,0
314863,0
294104,0
234146,0
230544,0
306999,0
289060,0
428262,0
313987,0
100562,0
407122,0
239128,0
432206,0
228987,0
165262,0
128147,0
164868,0
211190,0
234150,0
426471,0
251212,0
211779,0
401055,0
198081,0
200744,0
389013,0
159168,0
445112,0
151017,0
417981,0
228599,0
130406,0
239162,0
290305,0
430695,0
186133,0
250070,0
432494,0
453106,0
226924,0
201085,0
430508,0
289687,0
377829,0
107896,0
341337,0
365367,0
225004,0
450802,0
415974,0
389139,0
118032,0
241554,0
281986,0
258547,0
425510,0
102311,0
297347,0
280351,0
218345,0
361664,0
174236,0
150674,0
141256,0
298678,0
278761,0
133592,0
162967,0
382891,0
193599,0
298201,0
152387,0
218102,0
411267,0
152464,0
352752,0
129771,0
424156,0
330539,0
183860,0
221738,0
370765,0
130362,0
429335,0
106429,0
188873,0
159450,0
101444,0
331228,0
331521,0
134820,0
444680,0
431911,0
367623,0
166881,0
121155,0
125745,0
178662,0
281630,0
348413,0
134461,0
427186,0
392726,0
334511,0
170308,0
187114,0
124453,0
234221,0
315602,0
446462,0
313433,0
426023,0
222910,0
445453,0
439102,0
398522,0
311832,0
387936,0
434471,0
266662,0
435184,0
368592,0
403024,0
143661,0
369020,0
332839,0
382780,0
345312,0
237959,0
423910,0
274455,0
370289,0
123379,0
181331,0
353458,0
193022,0
446985,0
106790,0
294887,0
126332,0
194656,0
385292,0
378554,0
358889,0
344737,0
303031,0
251128,0
327298,0
240452,0
346144,0
248940,0
176843,0
297481,0
113620,0
423694,0
415153,0
395147,0
445039,0
249686,0
333036,0
394313,0
284317,0
337968,0
266098,0
361081,0
349980,0
172186,0
260972,0
248933,0
354035,0
271486,0
235841,0
335994,0
197462,0
303903,0
431984,0
400347,0
116124,0
161911,0
245770,0
422833,0
449649,0
143272,0
353969,0
369721,0
364172,0
105502,0
329046,0
134162,0
389023,0
262061,0
413745,0
248160,0
451748,0
241136,0
275905,0
395303,0
125887,0
196111,0
440227,0
199053,0
148432,0
124428,0
229354,0
311497,0
128584,0
362704,0
182603,0
394999,0
204549,0
283120,0
185761,0
185219,0
292351,0
294278,0
297055,0
271417,0
171437,0
287410,0
295642,0
357745,0
232618,0
278529,0
429745,0
209763,0
295614,0
171887,0
338071,0
103020,0
423427,0
300062,0
229230,0
396158,0
379063,0
454570,0
232908,0
196333,0
446264,0
263912,0
348096,0
117948,0
315168,0
346844,0
447454,0
115386,0
294823,0
167991,0
390067,0
121911,0
358314,0
205981,0
233345,0
193566,0
210935,0
249472,0
429563,0
299886,0
112980,0
324757,0
243204,0
185468,0
228246,0
420375,0
188532,0
267332,0
450514,0
287956,0
363364,0
256628,0
178559,0
369425,0
196160,0
435940,0
382351,0
371205,0
378277,0
428740,0
411568,0
381651,0
248362,0
328026,0
164700,0
350118,0
139556,0
431978,0
349522,0
333643,0
254386,0
305572,0
436502,0
299343,0
187261,0
132730,0
253572,0
383011,0
151816,0
402439,0
168059,0
107947,0
163737,0
405172,0
283403,0
440766,0
205484,0
268423,0
191503,0
338731,0
186262,0
400801,0
366157,0
395234,0
247633,0
132514,0
394076,0
373912,0
386453,0
106566,0
227708,0
171404,0
352346,0
217601,0
412033,0
183132,0
403615,0
314591,0
167062,0
237986,0
305033,0
412807,0
452575,0
407517,0
201921,0
239599,0
294605,0
181565,0
253660,0
302611,0
284510,0
353161,0
227928,0
395785,0
196341,0
412417,0
109835,0
343964,0
407507,0
208258,0
200857,0
382930,0
153040,0
203979,0
183504,0
263506,0
181529,0
384239,0
150222,0
114097,0
296957,0
249645,0
219699,0
182629,0
259348,0
374910,0
185856,0
109717,0
324778,0
397164,0
235909,0
140125,0
189878,0
191711,0
449345,0
374683,0
245022,0
231402,0
149137,0
293381,0
101101,0
288486,0
152044,0
408712,0
297842,0
181965,0
424430,0
331689,0
122063,0
240355,0
332361,0
330463,0
177320,0
206761,0
136713,0
140688,0
398635,0
189232,0
411685,0
251431,0
399716,0
298939,0
135837,0
281185,0
381726,0
242980,0
244645,0
259297,0
312504,0
384024,0
389087,0
334011,0
416703,0
266348,0
278483,0
120173,0
117728,0
132206,0
151406,0
210337,0
319477,0
389132,0
187592,0
174320,0
106903,0
401102,0
442924,0
239092,0
171579,0
229307,0
332363,0
221705,0
267951,0
219270,0
231319,0
127629,0
249810,0
333330,0
400016,0
161077,0
234343,0
340906,0
101152,0
441535,0
378216,0
152977,0
316796,0
325168,0
309355,0
290381,0
387453,0
278063,0
190650,0
399248,0
240682,0
317995,0
308803,0
348674,0
115570,0
304627,0
161975,0
169340,0
268277,0
236645,0
236377,0
263633,0
121620,0
231401,0
360672,0
305195,0
275992,0
264632,0
372360,0
194238,0
334008,0
187832,0
388752,0
277115,0
374479,0
445278,0
383705,0
183769,0
145712,0
217074,1
189610,0
225315,0
425786,0
314607,0
223616,0
454758,0
388006,0
273794,0
438101,0
371479,0
267034,0
421215,0
338529,0
296436,0
447115,0
188931,0
397669,0
433329,0
160748,0
219905,0
166986,0
163695,0
352984,0
153691,0
385236,0
322558,0
133774,0
111961,0
288180,0
258691,0
360848,0
285620,0
349941,0
190428,0
130121,0
141313,0
246796,0
355607,0
335225,0
280539,0
196148,0
122820,0
157034,0
396038,0
145783,0
179670,0
229272,0
328988,0
344476,0
378176,0
353928,0
169512,0
326473,0
235313,0
343379,0
162077,0
378971,0
300950,0
274080,0
107803,0
262071,0
273269,0
385583,0
303722,0
183753,0
253440,0
172651,0
332603,0
236636,0
107688,0
271410,0
133293,0
134624,0
439437,0
185138,0
287199,0
145314,0
184517,0
307610,0
386158,0
449063,0
359827,0
207521,0
309065,0
402754,0
296364,0
365759,0
185123,0
396657,0
168973,0
121140,0
163055,0
428339,0
398346,0
271262,0
280288,0
392112,0
400793,0
380621,0
321315,0
354313,0
410245,0
413053,0
365608,0
425043,0
451952,0
255713,0
282594,0
419094,0
408499,0
216789,0
266324,0
328689,0
385471,0
338494,0
151794,0
185228,0
241122,0
309543,0
340304,0
198871,0
258956,0
387690,0
318661,0
285913,0
355063,0
312892,0
175171,0
145186,0
454022,0
136361,0
261110,0
224417,0
232096,0
246553,0
147159,0
187726,0
110900,0
379552,0
242969,0
226591,0
298141,0
412894,0
201910,0
208703,0
136326,0
415212,0
309523,0
405870,0
149241,0
446280,0
101023,0
325419,0
317951,0
158282,0
427929,0
434417,0
148084,0
283442,0
284478,0
349681,0
223525,0
432119,0
325132,0
175092,0
265633,0
258038,0
250463,0
257557,0
383482,0
219411,0
306310,0
379214,0
397012,0
225972,0
372541,0
153709,0
229200,0
328531,0
216577,0
311775,0
448712,0
427982,0
331640,0
273151,0
446982,0
342155,0
197680,0
283587,0
437165,0
159123,0
266827,0
413806,0
363987,0
392963,0
184546,0
155162,0
290675,0
241506,0
283365,0
270980,0
360376,0
408370,0
437295,0
298361,0
407646,0
144616,0
298502,0
325789,0
116155,0
300596,0
394397,0
270285,0
245100,0
152772,0
245397,0
382559,0
414352,0
113965,0
375886,0
160415,0
354424,0
165224,0
104059,0
266425,0
435526,0
270817,0
455941,0
341598,0
421130,0
140477,0
109751,0
121412,0
327477,0
334268,0
357599,0
395145,0
421976,0
231622,0
279241,0
349600,0
138663,0
247473,0
337726,0
218260,0
366963,0
348772,0
452465,0
414099,0
444728,0
268906,0
450593,0
181266,0
392691,0
330390,0
389801,0
423030,0
160443,0
122951,0
225467,0
188371,0
193339,0
291488,0
356377,0
374667,0
306736,0
120426,0
406141,0
275374,0
197984,0
331524,0
198365,0
123135,0
252538,0
443677,0
284622,0
255190,0
116024,0
442253,0
317279,0
207310,0
443017,0
302132,0
411628,0
341266,0
158191,0
439348,0
234969,0
294439,0
156488,0
304892,0
241028,0
283630,0
383296,0
267381,0
321496,0
245973,0
352691,0
288200,0
174307,0
261180,0
451009,0
108648,0
379833,0
238779,0
261057,0
167725,0
114154,0
375760,0
245149,0
129629,0
262764,0
184149,0
448352,0
249927,0
257773,0
235050,0
434897,0
419934,0
241766,0
189447,0
112783,0
106103,0
145578,0
257125,0
300396,0
344342,0
151506,0
375003,0
135209,0
319423,0
197780,0
188412,0
355389,0
219387,0
400583,0
322500,0
232986,0
167760,0
273186,0
202718,0
306411,0
142863,0
198149,0
149520,0
385294,0
305679,0
403027,0
191150,0
109135,0
163001,0
190254,0
442014,0
362191,0
426212,0
346966,0
375533,0
293934,0
382021,0
237353,0
420338,0
214926,0
395741,0
391057,0
203685,0
157156,0
321260,0
119849,0
284738,0
227678,0
311936,0
213481,0
234771,0
189937,0
306029,0
399370,0
376801,0
196606,0
368787,0
427758,1
181031,0
385886,0
196212,0
131274,0
426182,0
386933,0
247033,0
352472,0
343860,0
222702,0
263745,0
359520,0
142797,0
392378,0
131464,0
303071,0
238997,0
317353,0
306032,0
330329,0
288534,0
260168,0
282588,0
336212,0
402510,0
311394,0
144970,0
441845,0
354412,0
384817,0
339830,0
351113,0
365478,0
442918,0
399868,0
425246,0
113279,0
265458,0
371256,0
371820,0
321714,0
375643,0
409264,0
315409,0
105631,0
365950,0
366418,0
301695,0
254626,0
452643,0
275934,0
150973,0
122806,0
293569,0
113815,0
386916,0
262353,0
359347,0
440687,0
447826,0
204484,0
416875,0
453358,0
244693,0
220757,0
321349,0
291168,0
127752,0
178794,0
285309,0
151309,0
420530,0
246586,0
337018,0
288188,0
451174,0
171953,0
300242,0
351024,0
113144,0
134834,0
128692,0
138745,0
250339,0
311593,0
187483,0
286471,0
277016,0
113031,0
129671,0
352609,0
361495,0
199959,0
284620,0
454518,0
389868,0
280247,0
314155,0
344879,0
331972,0
139696,0
420580,0
230609,0
192141,0
155817,0
315405,0
235043,0
148961,0
416407,0
384956,0
360878,0
408300,0
387496,0
132928,0
408101,0
316377,0
182585,0
145588,0
248331,0
140008,0
303895,0
258779,0
171067,0
141001,0
404698,0
100082,0
291683,0
208494,0
337353,0
377405,0
130419,0
163223,0
410465,0
133863,0
310936,0
114808,0
127141,0
200938,0
425752,0
315457,0
226902,0
188885,0
298370,0
238044,0
129554,0
264562,0
402866,0
219997,0
360146,0
415928,0
171707,0
397856,0
212346,0
143520,0
237122,0
293694,0
349077,0
326808,0
276922,0
141134,0
299704,0
205423,0
270253,0
259213,0
286236,0
170202,0
160337,0
236028,0
304300,0
200656,0
202662,0
259359,0
252828,0
408294,0
362804,0
194958,0
441817,0
371031,0
454328,0
155183,0
232138,0
132862,0
336021,0
285057,0
322746,0
449349,0
172517,0
307750,0
113938,0
225873,0
138665,0
140950,0
290671,0
174456,0
167204,0
337927,0
124928,0
252645,0
339159,0
368208,0
439452,0
435258,0
146777,0
400087,0
289226,0
309465,0
147351,0
358400,0
329419,0
386436,0
181585,0
254698,0
391551,0
146611,0
367768,0
439129,0
264369,0
221026,0
286371,0
229290,0
440834,0
374488,0
257620,0
431547,0
225648,0
397792,0
285378,0
192379,0
227857,0
101458,0
116622,0
361338,0
341047,0
112499,0
298942,0
227817,0
422428,0
274554,0
143448,0
447683,0
337909,0
231383,0
227327,0
365593,0
228696,0
287382,0
127237,0
110373,0
300590,0
207628,0
357568,0
375657,0
337104,0
240297,0
271045,0
365022,0
352181,0
253936,0
124556,0
260618,0
240068,0
374073,0
274835,0
348900,0
394549,0
143439,0
324048,0
164698,0
392924,0
327658,0
417130,0
297198,0
184166,0
324520,0
254320,0
121651,0
251829,0
141473,0
217017,0
378394,0
352754,0
405929,0
344839,0
349687,0
454152,0
176107,0
277836,0
104470,0
358387,0
147076,0
190771,0
169791,0
139320,0
377091,0
292193,0
206146,0
142321,0
412265,0
121309,0
124662,0
383651,0
167653,0
180821,0
424099,0
126285,0
227568,0
117883,0
143084,0
436100,0
256220,0
304848,0
144307,0
148508,0
263807,0
399995,0
229961,0
245639,0
164679,0
177352,0
140888,0
255200,0
118949,0
209819,0
427820,0
323882,0
176874,0
313912,0
412069,0
361535,0
163696,0
225066,0
289677,0
248545,0
334834,0
127399,0
128518,0
371405,0
418150,0
218409,0
173494,0
155974,0
150701,0
203951,0
306719,0
108914,0
422312,0
448093,0
112979,0
449022,0
199404,0
215489,0
129637,0
408708,0
226275,0
314319,0
403469,0
167039,0
242478,0
296923,0
144852,0
394450,0
199245,0
260241,0
222177,0
105801,0
302413,0
117001,0
372801,0
316164,0
333033,0
189915,0
218499,0
183700,0
342291,0
296186,0
228653,0
234640,0
432825,0
437025,0
435456,0
243716,0
208781,0
240950,0
151338,0
377379,0
445578,0
323941,0
375868,0
127447,0
297995,0
257343,0
151096,0
348996,0
318004,0
254082,0
384818,0
376017,0
402470,0
175089,0
150844,0
279526,0
367167,0
433334,0
319009,0
428496,0
215128,0
272546,0
452842,0
169095,0
137823,0
385772,0
104193,0
249611,0
129821,0
128654,0
141871,0
237599,0
254109,0
164002,0
349000,0
410620,0
377048,0
258440,0
270080,0
430201,0
179388,0
382072,0
384894,0
357962,0
286831,0
197683,0
281088,0
374934,0
140552,0
360227,0
376835,0
382700,0
337714,0
133988,0
270569,0
391497,0
454319,0
107898,0
208527,0
366576,0
287471,0
311665,0
248493,0
376569,0
104669,0
130300,0
274111,0
359786,0
217122,0
345925,0
166749,0
102803,0
239259,0
344265,0
301788,0
208048,0
138469,0
305253,0
452505,0
418971,0
410327,0
216689,0
364495,0
380540,0
376375,0
240280,0
230408,0
329227,0
366139,0
139950,0
398649,0
208687,0
358527,0
411131,0
427261,0
112589,0
350956,0
377133,0
391148,0
181105,0
332662,0
136420,0
144515,0
135696,0
274948,0
132753,0
294473,0
257533,0
392067,0
316548,0
266336,0
335862,0
142697,0
383595,0
222248,0
204292,0
166638,0
204080,0
294606,0
184096,0
113122,0
157811,0
399405,0
130518,0
430924,0
383179,0
208041,0
242110,0
161717,0
302206,0
455370,0
117491,0
221095,0
357208,0
145202,0
249413,0
222681,0
351883,0
249863,0
382625,0
449562,0
395019,0
210124,0
433375,0
137989,0
278950,0
229024,0
190987,0
437808,0
185053,0
252017,0
284103,0
266199,0
138155,0
116203,0
454676,0
340083,0
445101,0
114505,0
324262,0
192214,0
325230,0
316259,0
328322,0
372705,0
286125,0
424155,0
351527,0
195107,0
244305,0
181169,0
216841,0
136011,0
418111,0
260779,0
183668,0
326350,0
140243,0
193203,0
128553,0
246344,0
124967,0
323902,0
349240,0
397666,0
452176,0
195981,0
207404,0
290861,0
120387,0
440164,0
137578,0
124284,0
216829,0
148724,0
251709,0
217726,0
347588,0
390197,0
114694,0
144000,0
384112,0
341325,0
102758,0
401707,0
162198,0
134481,0
285725,0
339653,0
183676,0
311705,0
284467,0
319528,0
441080,0
426708,0
142372,0
354611,0
437406,0
436551,0
264233,0
356718,0
392751,0
381126,0
294900,0
354123,0
237763,0
319022,0
212192,0
362788,0
323370,0
